sample_id,price
163035,27.901275634765625
298145,16.577022552490234
221835,24.796831130981445
152576,8.272071838378906
290904,10.165485382080078
141569,14.338690757751465
280346,13.932923316955566
112297,11.786638259887695
43896,11.710996627807617
15824,6.705281734466553
50714,12.92601203918457
207786,37.66573715209961
292401,5.091892242431641
131350,12.464619636535645
177162,5.788731098175049
283827,5.0444464683532715
202496,12.220738410949707
251156,3.932915687561035
214450,17.188289642333984
110768,52.962860107421875
69621,14.255636215209961
156483,28.951160430908203
91768,3.9420108795166016
218637,26.498634338378906
280654,17.797983169555664
5603,38.9151725769043
104201,16.0132999420166
651,28.951736450195312
137391,5.702948570251465
229983,50.93730163574219
222687,15.073552131652832
218618,4.104099273681641
49201,6.095431327819824
34502,13.835692405700684
209599,9.575267791748047
2636,59.63512420654297
12545,19.487987518310547
104818,4.6470537185668945
250809,67.98995208740234
70570,20.37149429321289
214786,17.115829467773438
178719,19.764421463012695
157165,140.29965209960938
264361,21.068740844726562
220577,53.86307907104492
178397,10.383256912231445
225354,5.895176887512207
159436,25.570863723754883
64087,23.33506965637207
284120,11.7105712890625
23870,6.668467044830322
104434,8.595242500305176
40612,5.727254390716553
40819,9.007585525512695
169306,16.58238410949707
168707,24.686279296875
109014,29.599567413330078
225421,31.373788833618164
142792,58.17400360107422
274216,6.301752090454102
60579,8.606683731079102
21766,33.06419372558594
24713,15.296195030212402
295896,14.352828025817871
223519,16.14035987854004
119885,9.559314727783203
141103,6.139237880706787
111824,17.3071231842041
27321,4.798331260681152
138928,26.243976593017578
255911,17.860353469848633
112913,26.658933639526367
124195,15.085705757141113
74226,15.996153831481934
112089,13.484630584716797
238909,24.42740249633789
54234,23.406396865844727
243025,2.0906238555908203
40078,9.87012767791748
199769,9.005635261535645
46701,12.3305082321167
67165,29.36576271057129
175146,8.693055152893066
4432,14.537883758544922
244454,11.593780517578125
173573,18.665451049804688
58335,104.9020004272461
189045,4.415902137756348
54165,11.469259262084961
116168,9.649256706237793
270253,25.078367233276367
141872,4.596949577331543
240330,8.424549102783203
236074,9.16200065612793
27557,2.6076154708862305
219180,6.710482120513916
153333,24.21204948425293
151079,35.797393798828125
41533,9.054648399353027
214414,20.976808547973633
50576,24.846824645996094
89026,9.006284713745117
293304,9.994544982910156
112479,6.121178150177002
53378,12.375120162963867
67333,17.335323333740234
143372,5.1536407470703125
177565,6.184200763702393
229373,152.17759704589844
113896,4.204770088195801
209364,10.212382316589355
52042,34.97109603881836
85276,9.610228538513184
284819,10.620338439941406
64400,16.472156524658203
260887,15.087382316589355
177223,20.282732009887695
11571,25.34088897705078
83821,8.06453800201416
198394,23.19571876525879
18060,66.50877380371094
40084,27.43438720703125
114737,27.225099563598633
230231,13.84860897064209
30511,12.102914810180664
289888,30.66095542907715
249183,8.320451736450195
253502,10.826494216918945
251750,8.232972145080566
35150,22.395286560058594
78689,8.002396583557129
242163,40.68086242675781
6578,16.8688907623291
185106,4.118581771850586
4474,18.55470848083496
292078,8.268166542053223
276587,4.799235820770264
265144,3.949493885040283
215390,15.651180267333984
243936,20.274364471435547
89138,24.100940704345703
254646,18.70403480529785
140873,66.78484344482422
263341,17.829557418823242
228019,38.671417236328125
62568,13.679814338684082
258323,22.18305206298828
184496,7.880978584289551
209132,38.60979080200195
262922,22.711566925048828
264524,18.925392150878906
138846,10.184222221374512
164060,6.1869611740112305
280540,8.061469078063965
208841,48.152896881103516
105335,17.080368041992188
68720,28.342998504638672
208210,26.67852210998535
221886,25.431411743164062
181520,19.720232009887695
38474,5.227063179016113
152302,30.611635208129883
39732,11.701326370239258
247879,20.57891082763672
48724,8.017909049987793
48611,7.652109146118164
91813,11.263427734375
50870,18.32661247253418
292189,14.090495109558105
255822,28.609426498413086
61578,50.552154541015625
244061,15.704435348510742
177268,15.891572952270508
183410,35.550559997558594
210984,9.900361061096191
101583,18.312957763671875
244209,5.452636241912842
131638,20.954757690429688
160642,17.539854049682617
113689,2.4803969860076904
242647,13.55208969116211
68378,20.715518951416016
149575,23.96027183532715
216555,21.245668411254883
282465,4.521005153656006
122759,9.989388465881348
93352,2.7854418754577637
92851,6.97410774230957
39860,4.275042533874512
3724,27.116785049438477
19942,60.0875129699707
281622,5.30001974105835
286186,26.017702102661133
176887,50.03416061401367
150851,5.027708530426025
79958,3.931788682937622
43245,7.948098659515381
238349,5.369159698486328
9000,24.094364166259766
219106,44.66419219970703
298016,3.0478339195251465
172165,47.12941360473633
114191,10.680617332458496
106199,19.957643508911133
83886,19.2332820892334
147195,46.39421844482422
277739,23.876537322998047
11236,27.000938415527344
14312,10.082405090332031
122049,15.522274017333984
198227,11.452779769897461
169154,34.59053421020508
34908,20.918800354003906
54124,9.898048400878906
272081,3.951427459716797
252976,22.522401809692383
28056,7.416550159454346
121438,27.903499603271484
289561,16.19470977783203
204481,27.85533332824707
130937,12.181742668151855
41906,13.260069847106934
68575,24.768781661987305
181407,20.06305694580078
175220,8.039663314819336
277124,4.080442428588867
283619,6.414193630218506
8841,6.807471752166748
253791,6.1293439865112305
11968,18.869943618774414
102296,26.47695541381836
220901,13.601418495178223
164146,12.060056686401367
46832,7.278462886810303
162269,7.5768303871154785
204484,81.56734466552734
255887,1.3506934642791748
188815,32.11127471923828
103716,8.507218360900879
120922,38.54603958129883
153249,8.403757095336914
252665,13.854411125183105
22549,8.456485748291016
244554,21.003358840942383
243263,19.61333465576172
246172,8.075481414794922
232559,33.218997955322266
170999,11.581841468811035
283660,3.930849313735962
23911,31.94219207763672
116671,14.770692825317383
156172,14.737586975097656
252263,15.220234870910645
159709,96.6256103515625
272928,75.24484252929688
230159,15.887496948242188
168598,12.701132774353027
245096,11.955842018127441
183306,19.805156707763672
272790,3.952078104019165
243535,9.123286247253418
157954,86.3930435180664
115255,11.878091812133789
178276,24.967748641967773
125743,8.370445251464844
32057,10.139480590820312
152248,50.8523063659668
65193,34.4494514465332
135585,49.20686721801758
278925,12.645834922790527
161360,1.8763233423233032
267551,19.582372665405273
198162,8.846909523010254
3898,13.114455223083496
25384,2.545318126678467
90656,16.61904525756836
12377,38.91333770751953
220190,14.116073608398438
29606,14.625516891479492
59945,23.30071449279785
75473,8.966024398803711
225870,21.520021438598633
259840,10.877943992614746
143000,26.660642623901367
11453,11.390050888061523
136534,2.7774579524993896
117254,17.456546783447266
99300,18.02508544921875
284562,1.7389886379241943
169363,4.528690814971924
218052,6.2463812828063965
247340,18.106876373291016
177143,20.8400936126709
271864,34.32752990722656
187979,14.78618335723877
60934,14.912409782409668
2608,51.03884506225586
168355,1.7294241189956665
174874,19.395736694335938
43174,7.394442558288574
127687,5.182102680206299
71172,37.543399810791016
154447,25.191144943237305
178361,6.0345587730407715
109515,7.951414108276367
237516,6.582884311676025
227973,15.700164794921875
5692,19.442424774169922
35906,7.016936779022217
99170,3.9543793201446533
92802,22.033369064331055
170272,6.206792831420898
230049,23.77818489074707
168395,10.204338073730469
119047,8.433060646057129
76751,19.04993438720703
120406,9.186370849609375
143212,34.02909469604492
124055,11.688831329345703
169498,15.791144371032715
140911,16.48672866821289
246173,8.945661544799805
200116,8.076234817504883
150426,8.388687133789062
31998,5.663682460784912
59121,13.307090759277344
74729,4.739678382873535
35281,5.338375568389893
67897,28.165977478027344
119473,9.031031608581543
99443,29.709991455078125
112739,23.701108932495117
10643,9.275815963745117
290715,22.517179489135742
184088,7.57938289642334
73210,39.52219009399414
249641,25.655370712280273
48716,27.640090942382812
203282,12.256758689880371
165847,15.419093132019043
83629,2.350947856903076
214863,27.768756866455078
148419,11.627789497375488
45041,16.2976016998291
19468,32.77485275268555
136922,15.812921524047852
4574,14.982200622558594
161189,13.309568405151367
113677,8.944774627685547
95774,4.156166076660156
157870,24.63861656188965
263530,7.960185527801514
60433,3.968829870223999
22768,12.486409187316895
146288,12.947331428527832
145742,25.233083724975586
285406,4.405755519866943
134237,11.276129722595215
87693,17.713537216186523
266457,19.895231246948242
1,26.900177001953125
201853,18.52589225769043
102497,24.176239013671875
238211,5.900095462799072
290096,5.326959609985352
139509,32.153011322021484
94542,27.8037052154541
221895,6.549240589141846
142822,52.53036880493164
114955,18.36962890625
257442,18.02422332763672
45548,12.657206535339355
168079,5.733129501342773
42375,16.0517635345459
111372,38.24617385864258
162273,20.783525466918945
271963,8.488840103149414
158467,8.3111572265625
135219,18.59869956970215
57834,4.575957298278809
226524,8.195900917053223
1774,92.039794921875
247753,34.97206497192383
65403,12.412065505981445
277421,7.8856916427612305
3998,14.051594734191895
255025,82.74696350097656
86858,23.801122665405273
186519,8.995694160461426
194199,11.105401039123535
259162,18.5454044342041
287088,12.586538314819336
200459,22.679967880249023
79788,8.707165718078613
192647,24.83177375793457
40525,4.974770545959473
195939,61.43520736694336
157218,141.2465362548828
116041,7.580791473388672
186302,26.751554489135742
165982,10.579055786132812
35642,6.608513832092285
139303,9.259969711303711
42449,8.657512664794922
142878,29.016948699951172
172626,12.290681838989258
22035,11.809247970581055
267338,8.509119033813477
209958,7.631008148193359
297689,21.1419734954834
211958,19.956005096435547
146286,17.608665466308594
55560,13.238805770874023
1840,50.049983978271484
43863,7.860205173492432
77733,11.594064712524414
246887,17.291187286376953
23921,51.810699462890625
261475,11.942340850830078
110806,12.697182655334473
131591,2.920809268951416
204121,5.272475719451904
18939,19.05971908569336
248894,39.066165924072266
166274,7.259064674377441
249857,3.655125856399536
50986,26.77002716064453
29440,14.634900093078613
116027,18.58075523376465
277114,2.441814661026001
262505,4.241085529327393
133654,11.571526527404785
214707,13.16179084777832
288613,30.598819732666016
75392,7.6273722648620605
226060,26.70648765563965
131620,12.657383918762207
182691,17.600757598876953
118050,20.55268669128418
115236,14.614829063415527
298114,12.131237983703613
281778,4.693963050842285
26846,6.309981822967529
74192,11.585031509399414
41306,13.248356819152832
25271,8.572037696838379
293390,11.559962272644043
41371,4.747957706451416
251151,6.824427604675293
254384,11.654654502868652
68441,28.94580841064453
245306,39.89100646972656
45690,11.019230842590332
95378,86.99177551269531
52331,41.44380569458008
291219,4.828944683074951
72834,10.141188621520996
189165,28.377784729003906
290646,15.249747276306152
179897,13.947118759155273
235992,32.15235900878906
224393,8.317767143249512
207620,13.187018394470215
58143,6.129725456237793
213998,25.083446502685547
66911,25.508604049682617
161570,32.264549255371094
161550,60.47197341918945
196135,67.6840591430664
236133,15.775115013122559
147077,82.53237915039062
137390,10.022784233093262
12860,2.540424346923828
77887,17.242765426635742
25715,23.14557456970215
183537,1.7981864213943481
8563,12.914249420166016
112005,32.963497161865234
114114,4.514827251434326
232702,20.746763229370117
130803,10.235487937927246
25616,16.98919105529785
6598,15.744550704956055
190830,13.631479263305664
215574,39.812767028808594
106774,15.993617057800293
84599,8.824617385864258
248513,15.19527530670166
271551,21.478912353515625
206556,20.668603897094727
19437,61.69240951538086
169200,5.005831718444824
121462,4.406370639801025
181720,7.854547500610352
61655,17.16096305847168
146969,47.83831787109375
24523,24.607383728027344
117299,8.162359237670898
269960,2.496309995651245
241633,9.239367485046387
214874,25.02387809753418
213220,33.826168060302734
152569,26.428285598754883
188438,10.029732704162598
165676,1.7285996675491333
16133,14.100696563720703
27198,8.502936363220215
223680,9.36091423034668
114513,10.034202575683594
189869,8.213333129882812
290466,7.257637023925781
174261,7.12059211730957
33058,17.247093200683594
145565,27.000164031982422
277515,6.419510364532471
5134,47.846412658691406
77490,15.661981582641602
4658,7.5338521003723145
280635,8.015725135803223
259643,29.79922103881836
273615,5.369317054748535
107504,8.104467391967773
267863,12.041881561279297
230067,17.960205078125
287627,2.0977625846862793
121731,29.984628677368164
204135,32.0794563293457
59673,8.163610458374023
138027,20.253488540649414
48026,15.047317504882812
44063,17.87805938720703
215304,5.847329139709473
82132,9.86882209777832
201830,3.79666805267334
57989,21.4951171875
159795,13.123746871948242
276853,11.792048454284668
91204,21.258834838867188
256672,56.86419677734375
209753,9.862634658813477
80193,16.879425048828125
212007,87.0959243774414
230617,8.62596321105957
192683,55.76482009887695
250262,27.478544235229492
22396,21.51319694519043
262633,16.297883987426758
270924,34.47126007080078
250290,20.0941104888916
83133,10.719258308410645
16948,16.081478118896484
176990,27.18570899963379
103303,33.49467849731445
242314,20.14256477355957
113451,17.137386322021484
48999,8.242053985595703
16264,27.970096588134766
233609,30.60460662841797
141253,8.502511978149414
34855,12.414029121398926
73170,5.24531364440918
79909,6.989955425262451
108959,10.101469039916992
77672,22.33365249633789
40905,12.937690734863281
238508,17.106609344482422
244791,22.472530364990234
270219,2.231126070022583
266215,15.270330429077148
261494,3.835256338119507
22718,3.0670061111450195
220471,29.43785858154297
55220,13.004617691040039
212894,13.584074974060059
17417,4.5168328285217285
16594,3.9664595127105713
197089,36.439876556396484
118394,22.171112060546875
125668,8.294488906860352
68236,10.834460258483887
46522,14.248927116394043
166147,94.9781723022461
194807,11.509244918823242
167789,13.723814964294434
117169,28.3646297454834
237025,15.567597389221191
245938,10.130250930786133
71323,11.614961624145508
281066,6.077460765838623
30093,16.4081974029541
225427,5.292874336242676
148885,34.31689453125
122799,38.587764739990234
278289,5.746338844299316
299002,12.696053504943848
686,21.2298583984375
108610,54.626808166503906
212415,7.864345550537109
92912,13.036253929138184
38556,17.94059181213379
204613,18.312366485595703
44236,18.712087631225586
61226,9.169597625732422
99120,5.915270805358887
123357,9.643350601196289
276665,6.2212748527526855
124867,8.536406517028809
208279,6.096224784851074
270017,4.485594749450684
161905,141.0715789794922
251145,5.373928546905518
214377,26.2085018157959
50843,18.55145835876465
12331,30.74176597595215
9516,4.7828755378723145
96450,21.48976707458496
209714,9.555747985839844
18884,70.91187286376953
203103,12.811330795288086
206274,31.700586318969727
216967,21.26008415222168
110467,14.328937530517578
29393,8.29859733581543
225318,12.082040786743164
105382,23.860015869140625
272256,15.67967700958252
28438,8.177034378051758
177433,18.196107864379883
297906,5.283167839050293
69257,20.170669555664062
244925,17.779802322387695
269475,7.356557846069336
297151,8.73393440246582
190068,11.125151634216309
48970,8.48945140838623
154750,20.145063400268555
124440,11.93045711517334
9023,21.98252296447754
282411,5.001760482788086
43371,79.4842758178711
96140,14.944817543029785
49186,10.13394832611084
271909,5.704573631286621
232377,24.885276794433594
253388,5.5081682205200195
134051,11.325540542602539
197676,21.854938507080078
237594,10.315531730651855
65616,43.659305572509766
183994,12.514237403869629
296505,21.253921508789062
34183,10.13961124420166
251026,11.719030380249023
125253,31.487733840942383
160307,6.330246925354004
166059,6.342910289764404
231719,27.73067283630371
230122,5.306253910064697
180087,7.896060943603516
6119,7.8308234214782715
219825,22.198780059814453
111241,23.474836349487305
33914,5.03085994720459
144195,6.188966751098633
42337,24.207664489746094
125448,9.943734169006348
69296,21.45687484741211
177172,32.310577392578125
90503,4.263854026794434
272657,3.922539710998535
113695,10.505036354064941
193038,5.181561470031738
218621,22.342803955078125
204815,6.310631275177002
230218,21.63726234436035
216235,13.921347618103027
45809,6.125405311584473
165962,4.503891468048096
215245,70.79325103759766
104853,19.47844886779785
95458,33.700931549072266
124421,12.640630722045898
278870,13.658271789550781
72013,10.141945838928223
240327,25.015600204467773
240944,7.895630836486816
16733,13.496541976928711
87352,2.253840684890747
133230,43.60102462768555
298531,18.37738609313965
81900,3.852883815765381
224956,16.219554901123047
72765,34.37571334838867
160429,9.047490119934082
131441,22.524791717529297
224563,25.727970123291016
84077,15.770724296569824
253691,5.306546688079834
261645,13.3690767288208
298164,4.931752681732178
63019,41.17919921875
196172,32.65690994262695
186449,13.072930335998535
105239,27.26160430908203
119395,18.27638816833496
285636,27.71283531188965
79897,7.015782356262207
37134,16.819595336914062
269472,9.271573066711426
97594,2.8366663455963135
170244,21.334266662597656
71477,15.143970489501953
184117,24.585811614990234
151692,10.718782424926758
204701,23.90678596496582
125752,11.937698364257812
173322,18.545299530029297
250284,21.568696975708008
278514,12.324834823608398
250876,35.864295959472656
167113,7.0728559494018555
120613,24.25095558166504
16013,36.73252487182617
174827,14.078659057617188
204385,12.561041831970215
199500,9.031806945800781
259770,17.881298065185547
11265,15.681207656860352
171080,2.6612324714660645
6176,15.122631072998047
61432,11.777400016784668
204081,51.174774169921875
261654,26.939260482788086
137460,16.994577407836914
289614,15.552462577819824
152151,29.37822914123535
100979,12.633025169372559
163326,5.305784702301025
275723,11.697274208068848
95897,12.245139122009277
171599,10.106878280639648
253708,16.56670379638672
274455,15.140156745910645
64951,37.28459548950195
224635,14.9174165725708
146134,40.5133171081543
261715,4.832550048828125
205572,6.628840446472168
17385,26.50762367248535
181077,7.8890533447265625
48386,7.709049701690674
168901,9.110078811645508
201702,51.01080322265625
228247,17.934650421142578
46162,49.65097427368164
228135,1.9377977848052979
289105,26.15601348876953
182894,6.720382213592529
151518,6.226076602935791
197994,22.20111846923828
207388,25.20867919921875
218939,27.89190673828125
277465,5.586165428161621
143901,75.7731704711914
27048,27.336490631103516
253318,8.312602996826172
139210,19.210311889648438
248839,9.286587715148926
276356,35.18061065673828
29168,17.93319320678711
93696,6.162416934967041
167317,26.78036117553711
49913,33.60721969604492
627,13.29018783569336
43938,14.569634437561035
255829,30.69437026977539
275554,5.706593036651611
80859,5.377753257751465
137884,30.570444107055664
141703,13.56080436706543
274596,5.610239505767822
135198,25.125892639160156
52015,6.668877124786377
39516,20.734907150268555
219578,3.17746901512146
22753,21.946199417114258
210589,10.951582908630371
178021,69.243896484375
190373,10.201189994812012
152743,25.931903839111328
205350,18.90561866760254
86829,6.105136871337891
255982,18.22809410095215
47079,11.061187744140625
61555,10.861881256103516
14851,9.194918632507324
293101,20.686283111572266
43594,4.927117824554443
234105,38.82255935668945
121985,8.15632152557373
158363,1.733957052230835
258555,6.030121326446533
220880,29.534082412719727
80336,9.149579048156738
235187,33.95420455932617
181516,12.797051429748535
290592,24.13642120361328
153253,7.82681131362915
180413,2.588658094406128
175474,12.505854606628418
231579,4.256019115447998
284162,4.795553684234619
57937,25.365631103515625
95633,18.921398162841797
54361,91.38240814208984
129813,11.817578315734863
191909,11.89819049835205
36875,27.457828521728516
208088,17.28377914428711
162278,27.735118865966797
96274,10.753036499023438
128968,14.722336769104004
40140,10.922384262084961
268927,8.750870704650879
83579,5.2647881507873535
120882,8.972184181213379
139170,7.9849982261657715
202842,7.278732776641846
213290,10.158781051635742
170804,4.8711419105529785
295039,9.282630920410156
158592,8.235288619995117
190370,23.875030517578125
242930,25.621627807617188
92552,6.345151424407959
192859,21.874101638793945
64703,16.6856689453125
43265,27.349227905273438
85250,19.19036102294922
179074,45.04910659790039
44056,23.568090438842773
247411,11.486688613891602
160525,39.2186279296875
199583,14.345149040222168
647,21.64891815185547
252613,33.971492767333984
92822,18.289653778076172
249963,16.901681900024414
295662,2.4908649921417236
17144,17.938032150268555
119716,8.016409873962402
107262,25.105937957763672
126364,4.908005237579346
192239,26.82337760925293
277478,10.254353523254395
40663,4.32396125793457
223761,39.91722869873047
132927,29.5897159576416
7734,39.396820068359375
58062,28.558805465698242
75718,13.843154907226562
205985,36.94902420043945
229466,8.330931663513184
223947,7.399003028869629
48035,12.735876083374023
100255,18.58409881591797
43203,11.89734172821045
32870,14.094674110412598
293154,33.21249008178711
163373,16.945226669311523
33819,15.597002029418945
174538,8.115081787109375
202220,9.83250904083252
25730,10.25174331665039
230065,26.532997131347656
148686,52.384952545166016
62327,4.696589469909668
51762,3.349818468093872
206332,11.8303861618042
82696,5.896613597869873
152187,20.82220458984375
12398,38.8558349609375
79167,16.00735092163086
231818,16.870624542236328
37856,14.796355247497559
185549,34.60055923461914
195575,89.07177734375
31308,9.062793731689453
209878,12.244355201721191
249361,9.493904113769531
292375,6.201402187347412
39739,8.374316215515137
227598,14.240873336791992
264204,4.231172561645508
159923,37.1566047668457
201062,19.118982315063477
186977,11.657937049865723
71627,12.754165649414062
287887,12.509571075439453
289074,28.935138702392578
265356,26.203527450561523
200066,3.047757625579834
117314,14.639626502990723
3198,27.17811393737793
73275,9.015583038330078
264844,8.058754920959473
38482,14.773432731628418
255552,10.929888725280762
204382,18.455387115478516
292353,21.96532440185547
71642,30.91614532470703
83065,17.850706100463867
6439,6.450047016143799
224032,8.996153831481934
170242,8.242610931396484
54627,12.732942581176758
162834,16.08460235595703
47162,13.196155548095703
158137,83.16947174072266
99724,18.46180534362793
13575,30.38865089416504
256856,8.82462215423584
174716,18.055187225341797
83254,5.3244805335998535
198483,5.401724815368652
99310,7.942831516265869
52496,6.868337154388428
156917,113.20079040527344
146032,37.33327102661133
119710,9.198028564453125
292946,43.7885856628418
55223,13.82094669342041
146063,34.86775207519531
78510,13.87885856628418
1855,29.712533950805664
102085,27.573715209960938
123547,21.70035171508789
188669,14.33413314819336
133743,17.657514572143555
63142,8.54114055633545
131269,14.129404067993164
299256,17.171648025512695
99056,15.908317565917969
46822,23.87208366394043
212975,5.134932518005371
82884,41.38187026977539
152014,25.03607940673828
107060,20.639314651489258
8055,16.00917625427246
170429,5.00739049911499
98900,12.548667907714844
108160,24.221473693847656
124294,11.620573043823242
170659,10.835186958312988
165012,10.428465843200684
299385,17.864473342895508
273067,12.197731971740723
270003,26.286239624023438
220132,16.03653335571289
115244,32.562191009521484
126267,18.45086669921875
83287,1.9324132204055786
145862,18.675573348999023
4699,17.711477279663086
241947,10.20069408416748
37012,4.86246919631958
45560,5.304300785064697
33245,37.63334655761719
153830,17.77573585510254
168613,12.098716735839844
42872,17.284557342529297
430,17.062660217285156
165221,6.13775634765625
54125,19.30140495300293
122128,5.24855899810791
213261,19.95965576171875
54898,42.05326843261719
219892,13.729116439819336
63180,10.751837730407715
245351,35.143775939941406
2964,15.114314079284668
124729,16.714754104614258
42360,2.82702374458313
22670,10.318792343139648
32976,10.44401741027832
80144,28.44823455810547
199071,33.82439422607422
218279,13.915946960449219
141509,14.910761833190918
287742,8.045218467712402
6653,9.248908042907715
288983,10.010470390319824
11830,10.97988510131836
169586,3.2986645698547363
270384,18.037687301635742
208461,18.04681396484375
29183,10.155752182006836
190148,23.826095581054688
280717,13.476920127868652
172080,14.584596633911133
169207,22.548524856567383
171213,4.202292442321777
34118,9.153273582458496
268241,8.009317398071289
199671,1.7457419633865356
99841,15.614020347595215
142600,38.724185943603516
57603,15.074787139892578
97767,15.796812057495117
298873,1.6555637121200562
67456,12.004194259643555
64585,10.816596031188965
246506,19.70250701904297
238702,13.797077178955078
117392,16.493728637695312
71081,28.78458595275879
287902,24.982749938964844
289050,24.8078670501709
47442,5.971349239349365
15567,8.328100204467773
145264,56.22127151489258
152076,27.120546340942383
269885,15.418806076049805
208611,54.90214920043945
267702,12.704270362854004
73612,9.581350326538086
127467,12.512279510498047
207036,5.864784240722656
2769,27.06462287902832
133333,21.31658363342285
201045,15.751507759094238
125112,5.880926609039307
85518,5.974976062774658
276200,6.051102161407471
52770,10.1231050491333
297899,18.02169418334961
200060,10.664045333862305
284089,15.622096061706543
285928,10.61480712890625
29494,25.468732833862305
84259,10.133462905883789
94976,12.056897163391113
117618,22.09935760498047
8640,17.78673553466797
257265,23.177181243896484
240286,8.300326347351074
110450,13.570627212524414
187484,10.173614501953125
10560,10.828367233276367
281187,14.603898048400879
141178,13.767035484313965
109913,30.336788177490234
63561,5.430866718292236
156363,7.557620525360107
13629,2.2372515201568604
250671,10.668868064880371
181075,3.5160374641418457
289165,13.46178913116455
113788,22.726808547973633
229376,7.919319152832031
144412,14.572626113891602
245210,6.307578086853027
247157,9.445059776306152
170464,20.058332443237305
38054,25.455270767211914
196255,50.367523193359375
5285,41.26805877685547
81649,5.417623519897461
236736,7.3363938331604
128270,56.09184646606445
203768,12.6065673828125
47015,13.702777862548828
29188,6.704827785491943
43802,26.358327865600586
255077,8.740150451660156
273329,6.64780855178833
278096,2.4700419902801514
52424,8.738008499145508
176484,19.05162239074707
180281,11.671650886535645
262056,5.486245632171631
186243,8.562841415405273
60741,23.73662757873535
283502,9.29123592376709
270007,14.327653884887695
280651,27.733434677124023
253621,29.233657836914062
182888,5.027157783508301
223142,25.369522094726562
1598,85.88101959228516
183737,21.96683120727539
140107,15.107720375061035
98570,2.4683170318603516
286947,25.55225944519043
204302,31.12179946899414
30564,26.332332611083984
73193,17.053110122680664
145861,16.943126678466797
209902,17.517980575561523
128144,13.966388702392578
43187,13.583264350891113
176245,103.7951889038086
88773,11.483036041259766
69311,22.061466217041016
193407,7.746681213378906
281164,8.904830932617188
30096,13.940244674682617
176396,13.293702125549316
209984,6.789117813110352
43223,15.656973838806152
138714,11.718537330627441
164597,8.793692588806152
292294,13.782479286193848
83209,30.53978157043457
148914,16.995487213134766
125136,21.4584903717041
280781,10.503992080688477
115777,12.362595558166504
125931,32.103355407714844
17424,4.946876525878906
39944,10.265393257141113
128741,29.833703994750977
281367,12.768926620483398
97040,23.687292098999023
146428,41.45415115356445
244897,16.81722068786621
275293,5.739439487457275
171034,7.093864917755127
242332,12.819966316223145
118040,173.8450164794922
189498,20.935009002685547
71632,25.66910171508789
163368,16.46698570251465
172396,5.784449577331543
27084,16.176088333129883
164283,15.99061107635498
17111,12.829597473144531
121054,11.928356170654297
160047,16.97930908203125
191074,14.624650001525879
88547,11.434175491333008
86844,10.895541191101074
51457,14.151256561279297
100488,23.265453338623047
173511,9.18902587890625
185841,20.457651138305664
128228,6.288346290588379
172365,8.646261215209961
21003,26.815156936645508
3828,16.167011260986328
292197,52.22621154785156
23783,21.596275329589844
178348,9.235383033752441
286388,5.25916862487793
25913,18.879926681518555
254263,8.973029136657715
140256,19.96241569519043
7462,3.925607442855835
128484,165.21435546875
145223,56.24686813354492
48836,6.183464527130127
72486,2.907132387161255
285942,18.876728057861328
25506,12.067410469055176
265837,2.364356517791748
228448,16.07434844970703
124103,24.468717575073242
261815,13.872076034545898
56140,12.23582649230957
170486,5.627202033996582
178165,11.691558837890625
94495,13.666834831237793
237614,42.776161193847656
151427,10.621668815612793
82569,11.143037796020508
20334,54.84181594848633
266676,10.72049331665039
296025,8.336479187011719
80130,3.076824903488159
129956,20.051708221435547
65362,15.461526870727539
184854,8.47801685333252
142348,29.41802406311035
27899,3.5214884281158447
192867,13.492608070373535
174134,35.72800827026367
18917,14.007383346557617
275309,6.651595592498779
120961,10.359781265258789
227148,6.982820987701416
255304,27.36402130126953
21808,19.57638168334961
137151,23.155338287353516
36905,17.233102798461914
54017,21.204456329345703
64897,12.697568893432617
117135,6.128059387207031
140200,3.9301247596740723
178386,13.302773475646973
201582,63.36827087402344
48852,14.135519981384277
48994,9.149436950683594
126844,21.258399963378906
256590,13.505815505981445
254868,17.078533172607422
81635,10.216639518737793
8791,26.473892211914062
91951,32.25248336791992
75781,23.842098236083984
99149,2.535235643386841
203126,5.888051986694336
188710,17.15169334411621
67987,21.54368019104004
159564,11.275838851928711
143379,13.181401252746582
237573,13.673741340637207
263174,22.32500457763672
111566,24.578096389770508
165036,5.041911602020264
152956,22.299619674682617
22477,9.691923141479492
130600,56.592533111572266
173056,8.752999305725098
7197,33.72542190551758
173585,9.90678882598877
108190,1.9417636394500732
209301,29.278472900390625
188787,3.951486110687256
196073,52.65882110595703
190598,6.7651686668396
43697,31.01643180847168
145805,15.628204345703125
139406,9.139322280883789
45157,33.24376678466797
195203,78.44615936279297
245639,13.901721000671387
175668,2.500361680984497
225203,13.841157913208008
64785,10.028117179870605
268430,8.4140043258667
211850,32.969181060791016
198519,25.188634872436523
190756,6.140348434448242
27273,5.242649078369141
196368,66.6119384765625
24807,8.462287902832031
68435,12.354869842529297
133875,13.678871154785156
172899,5.180330276489258
65973,18.735830307006836
271231,9.022299766540527
263419,10.145030975341797
35866,9.41576862335205
297924,5.892969608306885
255895,6.808256149291992
142689,85.360107421875
201645,25.22443199157715
209740,28.526248931884766
299178,18.56413459777832
66566,25.22745704650879
208359,37.696502685546875
932,14.131471633911133
215915,11.860370635986328
119044,11.082630157470703
15600,9.80057144165039
218853,11.394576072692871
264088,20.026355743408203
119403,13.500627517700195
